videoID,url,timestamp,caption,matching_score
-1hTK0wGrTg,https://www.youtube.com/watch?v=-1hTK0wGrTg,"[['0:00:19.227', '0:00:28.278'], ['0:01:11.905', '0:01:23.958'], ['0:02:35.280', '0:02:45.331']]","['The speaker is standing in front of a purple background, wearing a blue shirt and glasses.', 'A person is standing in front of a purple background, wearing a blue shirt and glasses.', 'A man in glasses standing in front of a purple background.']","[0.50927734375, 0.47900390625, 0.472900390625]"
-1urvnqfnfk,https://www.youtube.com/watch?v=-1urvnqfnfk,"[['0:00:06.840', '0:00:54.888'], ['0:01:50.577', '0:01:53.313'], ['0:02:59.913', '0:03:16.362']]","['A news anchor in a red dress standing in front of an american flag.', 'A man and a woman are sitting at a desk in a news studio.', 'A man in a suit and tie is talking to the camera on a television screen.']","[0.478271484375, 0.458740234375, 0.473388671875]"
-AM0oWK3RBA,https://www.youtube.com/watch?v=-AM0oWK3RBA,"[['0:02:04.124', '0:02:16.269'], ['0:02:30.683', '0:02:34.654'], ['0:05:39.072', '0:05:46.079']]","['A person preparing food on a blue cutting board.', ""A man is cooking in a blue kitchen. he is wearing a chef's hat and appears to be preparing food."", 'An elderly woman is cooking apple slices in a frying pan using a spatula.']","[0.4453125, 0.468505859375, 0.456298828125]"
-BgGhZs4K4w,https://www.youtube.com/watch?v=-BgGhZs4K4w,"[['0:00:10.343', '0:00:14.714'], ['0:00:55.055', '0:00:59.092'], ['0:02:29.582', '0:02:34.220']]","['People are playing golf on a beautiful green grassy course with trees in the background.', 'A man is holding a water bottle and talking to the camera.', 'A man in a blue shirt holding a water bottle.']","[0.447021484375, 0.45849609375, 0.4638671875]"
-DEqU1kASSg,https://www.youtube.com/watch?v=-DEqU1kASSg,"[['0:00:23.556', '0:00:38.004'], ['0:08:38.784', '0:09:26.832'], ['0:17:13.499', '0:17:31.116']]","['The person is sitting in front of a microphone and talking to the camera.', 'The user is using a pen tool to draw an airplane in adobe photoshop.', 'A picture of an orange background with the words ""watch this video"" written on it.']","[0.475830078125, 0.4619140625, 0.4765625]"
-EamxS1qmHY,https://www.youtube.com/watch?v=-EamxS1qmHY,"[['0:00:11.211', '0:00:24.791'], ['0:05:32.298', '0:05:38.838'], ['0:11:00.259', '0:11:09.602']]","['A man is standing in front of a combine harvester and talking to the camera about its features.', 'A close up of a control panel with the words ""consistent engine speed"".', 'A red and white poster with the words case ii agriculture.']","[0.4580078125, 0.4775390625, 0.45068359375]"
-Emut0-LYJE,https://www.youtube.com/watch?v=-Emut0-LYJE,"[['0:00:00.291', '0:00:02.627'], ['0:03:43.556', '0:03:47.352'], ['0:08:50.780', '0:08:58.329']]","['The drummer is playing on a drum kit in a recording studio.', 'The drummer is playing on a drum set in a dark room with blue lighting.', 'The logo for drummeo.']","[0.449462890625, 0.470458984375, 0.44873046875]"
-HJG63EXCmw,https://www.youtube.com/watch?v=-HJG63EXCmw,"[['0:01:20.914', '0:01:30.356'], ['0:05:54.921', '0:05:56.989'], ['0:06:05.865', '0:06:09.602']]","['The speaker is a woman who is giving a speech on stage in front of an audience.', 'A group of people are dancing on a stage in front of an audience.', 'A group of people are standing on stage at an event.']","[0.45556640625, 0.4462890625, 0.43701171875]"
-IRLqtBI8Lk,https://www.youtube.com/watch?v=-IRLqtBI8Lk,"[['0:00:55.688', '0:01:01.061'], ['0:01:12.772', '0:01:15.442'], ['0:01:20.897', '0:01:23.233']]","['A group of people are sitting at a table and discussing something.', 'A woman on a news show talking about something.', 'A group of people sitting around a table on a news show.']","[0.45849609375, 0.450927734375, 0.4794921875]"
-JPHGOKBxzk,https://www.youtube.com/watch?v=-JPHGOKBxzk,"[['0:00:06.339', '0:00:26.259'], ['0:02:33.987', '0:02:41.995'], ['0:08:51.230', '0:08:55.268']]","['A woman is sitting on a bed and talking to the camera.', 'A woman wearing a white shirt and red lipstick.', 'The woman is holding two black hair brushes in her hands while sitting on a bed with a white background.']","[0.447265625, 0.431640625, 0.430908203125]"
